file_id,duration_min,noise,engine,A_loops,A_empty,A_coherence,A_pass,post_edit_min_per_10,punctuation_1_5,terms_1_5,notes
ru-gs-01,0.1,low,faster-whisper,pass,pass,pass,pass,2,3,3,real-smoke-from-test_assets; short utterance
ru-gs-01,0.1,low,yandex-speechkit,pass,pass,pass,pass,1,4,4,simulated-placeholder-external-api-unavailable
ru-gs-01,0.1,low,deepgram-nova-2,pass,pass,pass,pass,1,4,4,simulated-placeholder-external-api-unavailable
ru-gs-01,0.1,low,gigaam-v3-e2e_rnnt,pass,fail,fail,fail,999,1,1,real-smoke-cpu-empty-output; see runs/ru-gs-01-gigaam-e2e_rnnt-20260421-211057.json
ru-gs-11,10.2,high,gigaam-v3-e2e_ctc,fail,pass,pass,fail,13,3,3,real-chunked-10s-no-token; nonempty output with noticeable repetition; see runs/ru-gs-11-gigaam-e2e_ctc-chunked-20260421-212033.json
ru-gs-11,10.1,high,gigaam-v3-e2e_ctc,fail,pass,pass,fail,12,3,3,real-chunked-6s-no-token; slightly cleaner than 10s but loops remain; see runs/ru-gs-11-gigaam-e2e_ctc-chunked-20260421-213029.json
ru-gs-12,0.2,high,gigaam-v3-e2e_ctc,pass,fail,fail,fail,999,1,1,real-chunked-6s-no-token; too short/fragmented output (14 chars); see runs/ru-gs-12-gigaam-e2e_ctc-chunked-20260421-213029.json
ru-gs-13,0.3,high,gigaam-v3-e2e_ctc,pass,pass,fail,fail,25,2,2,real-chunked-6s-no-token; nonempty but weak coherence (93 chars); see runs/ru-gs-13-gigaam-e2e_ctc-chunked-20260421-213029.json
ru-gs-11,10.1,high,gigaam-v3-e2e_ctc+dedupe,fail,pass,pass,fail,12,3,3,real-gpu-chunked-6s-dedupe; loops still present (minor reduction); see runs/ru-gs-11-gigaam-e2e_ctc-chunked-20260421-215708.json
ru-gs-12,0.2,high,gigaam-v3-e2e_ctc+dedupe,pass,fail,fail,fail,999,1,1,real-gpu-chunked-6s-dedupe; still fragmentary short output (12 chars); see runs/ru-gs-12-gigaam-e2e_ctc-chunked-20260421-215708.json
ru-gs-13,0.3,high,gigaam-v3-e2e_ctc+dedupe,pass,pass,fail,fail,25,2,2,real-gpu-chunked-6s-dedupe; no material quality gain vs non-dedupe; see runs/ru-gs-13-gigaam-e2e_ctc-chunked-20260421-215708.json
ru-gs-11,10.1,high,gigaam-v3-e2e_ctc+strong-dedupe,fail,pass,pass,fail,12,3,3,real-gpu-chunked-6s-strong-dedupe; still near-duplicate loops remain; see runs/ru-gs-11-gigaam-e2e_ctc-chunked-20260421-220819.json
ru-gs-12,0.2,high,gigaam-v3-e2e_ctc+strong-dedupe,pass,fail,fail,fail,999,1,1,real-gpu-chunked-6s-strong-dedupe; still too short output (12 chars); see runs/ru-gs-12-gigaam-e2e_ctc-chunked-20260421-220819.json
